A,,,,,,,,,,,,
,0.508141077  , -0.8382628851, 0.2019420151 , -0.6153318621, 0.2019420151 , -0.6153318621, -0.508141077 , 0.8382634129 , -0.2019420151, 0.615331749  , -0.2019420151, 0.615331749  
,0.2019420151 , -0.6153318621, 0.508141077  , -0.8382628851, 0.2019420151 , -0.6153318621, -0.2019420151, 0.615331749  , -0.508141077 , 0.8382634129 , -0.2019420151, 0.615331749  
,0.2019420151 , -0.6153318621, 0.2019420151 , -0.6153318621, 0.508141077  , -0.8382628851, -0.2019420151, 0.615331749  , -0.2019420151, 0.615331749  , -0.508141077 , 0.8382634129 
,-0.508141077 , 0.8382634129 , -0.2019420151, 0.615331749  , -0.2019420151, 0.615331749  , 0.508141077  , -0.8382628851, 0.2019420151 , -0.6153318621, 0.2019420151 , -0.6153318621
,-0.2019420151, 0.615331749  , -0.508141077 , 0.8382634129 , -0.2019420151, 0.615331749  , 0.2019420151 , -0.6153318621, 0.508141077  , -0.8382628851, 0.2019420151 , -0.6153318621
,-0.2019420151, 0.615331749  , -0.2019420151, 0.615331749  , -0.508141077 , 0.8382634129 , 0.2019420151 , -0.6153318621, 0.2019420151 , -0.6153318621, 0.508141077  , -0.8382628851
,,,,,,,,,,,,
,,,,,,,,,,,, 
,,,,,,,,,,,, 
,,,,,,,,,,,, 
,,,,,,,,,,,, 
,,,,,,,,,,,, 
,,,,,,,,,,,, 
